Time (s)	Fret_1	Idl_1	Donor_1	Acceptor_1
0	6.835364e-01	0	1.160212e+02	2.505966e+02	
5.000000e-02	4.699514e-01	0	2.277859e+02	2.019594e+02	
1.000000e-01	7.193016e-01	0	1.027859e+02	2.633932e+02	
1.500000e-01	6.209389e-01	0	1.567074e+02	2.567020e+02	
2.000000e-01	6.472679e-01	0	1.366094e+02	2.506799e+02	
2.500000e-01	5.575959e-01	0	1.576878e+02	1.987461e+02	
3.000000e-01	6.053314e-01	0	1.562172e+02	2.396015e+02	
3.500000e-01	6.513979e-01	0	1.174918e+02	2.195451e+02	
4.000000e-01	5.956991e-01	0	1.630800e+02	2.402829e+02	
4.500000e-01	7.159328e-01	0	8.415842e+01	2.121040e+02	
5.000000e-01	5.845265e-01	0	1.547466e+02	2.177118e+02	
5.500000e-01	5.775669e-01	0	1.542565e+02	2.109054e+02	
6.000000e-01	6.877019e-01	0	1.052368e+02	2.317388e+02	
6.500000e-01	6.361523e-01	0	1.361192e+02	2.379912e+02	
7.000000e-01	7.698839e-01	0	8.660940e+01	2.897633e+02	
7.500000e-01	5.756453e-01	0	1.650408e+02	2.238809e+02	
8.000000e-01	4.802034e-01	0	1.988643e+02	1.837167e+02	
8.500000e-01	7.152291e-01	0	8.219763e+01	2.064471e+02	
9.000000e-01	7.625631e-01	0	8.611920e+01	2.765844e+02	
9.500000e-01	7.699524e-01	0	8.955058e+01	2.997192e+02	
1	6.950796e-01	0	1.081780e+02	2.465966e+02	
1.050000e+00	6.604193e-01	0	1.317074e+02	2.561456e+02	
1.100000e+00	5.309312e-01	0	1.444525e+02	1.635035e+02	
1.150000e+00	6.613163e-01	0	1.165114e+02	2.275010e+02	
1.200000e+00	6.488643e-01	0	1.312172e+02	2.424765e+02	
1.250000e+00	8.687607e-01	0	3.758979e+01	2.488319e+02	
1.300000e+00	7.510426e-01	0	9.445253e+01	2.849398e+02	
1.350000e+00	6.015691e-01	0	1.567074e+02	2.366039e+02	
1.400000e+00	6.288562e-01	0	1.258251e+02	2.131947e+02	
1.450000e+00	7.314340e-01	0	1.111192e+02	3.026309e+02	
1.500000e+00	4.700074e-01	0	2.027859e+02	1.798344e+02	
1.550000e+00	4.938805e-01	0	1.983741e+02	1.935770e+02	
1.600000e+00	5.568584e-01	0	1.091584e+02	1.371701e+02	
1.650000e+00	5.343489e-01	0	1.694525e+02	1.944520e+02	
1.700000e+00	6.269962e-01	0	1.199427e+02	2.016162e+02	
1.750000e+00	5.792706e-01	0	1.552368e+02	2.137339e+02	
1.800000e+00	8.324383e-01	0	4.739371e+01	2.354496e+02	
1.850000e+00	7.215451e-01	0	7.778587e+01	2.015623e+02	
1.900000e+00	5.899114e-01	0	1.228839e+02	1.767682e+02	
1.950000e+00	7.423885e-01	0	9.445253e+01	2.721947e+02	
2	7.604956e-01	0	8.170744e+01	2.594446e+02	
2.050000e+00	7.384068e-01	0	1.150408e+02	3.247290e+02	
2.100000e+00	6.721470e-01	0	1.219035e+02	2.499202e+02	
2.150000e+00	8.270403e-01	0	7.582508e+01	3.625721e+02	
