	LoMid	MidHi	LoHi	HiMid	HiLo	MidLo
0	0	0	0	1	0	1
1	21	23	1	25	0	23
2	11	11	1	11	1	12
3	0	0	0	0	0	0
4	0	0	0	1	0	1
5	15	11	0	11	0	15
6	1	2	0	2	0	2
7	4	4	0	4	1	4
8	9	10	0	11	0	10
9	5	3	0	4	0	6
10	12	9	0	8	1	11
11	2	3	0	3	0	3
12	1	1	0	2	0	2
13	1	2	0	2	0	2
14	3	3	0	2	1	2
15	14	7	0	7	0	14
16	2	3	0	4	0	3
17	3	2	0	2	1	3
18	8	8	0	8	0	8
19	0	1	0	1	0	1
20	13	11	0	11	1	13
21	18	12	0	13	0	19
22	1	2	0	2	0	2
23	8	8	0	9	0	9
24	2	5	0	6	0	3
25	1	3	1	5	0	3
26	13	10	0	11	0	14
27	10	6	0	6	1	10
28	4	2	0	2	0	4
29	1	2	0	3	0	2
30	20	23	0	23	0	21
31	7	4	0	4	0	7
32	21	23	2	24	1	22
33	0	0	0	1	0	1
34	12	15	2	18	0	15
35	1	1	0	1	0	1
36	1	0	0	0	0	1
37	8	11	2	13	0	10
38	1	1	0	2	0	2
39	15	12	1	13	1	16
40	2	3	0	4	0	3
41	7	9	0	7	2	6
42	6	11	0	11	0	7
43	4	3	0	3	0	4
44	1	3	0	4	0	2
45	7	9	0	9	0	7
46	10	15	0	15	0	11
47	4	3	0	4	0	5
48	3	2	0	1	1	2
49	0	1	0	1	0	1
50	1	0	0	0	0	2
51	0	1	0	2	0	1
52	7	6	0	5	1	6
53	1	1	0	0	1	1
54	2	2	0	3	0	3
55	2	2	0	2	0	2
56	0	0	0	0	0	0
57	16	20	1	21	0	18
58	22	20	0	20	0	23
59	2	3	0	2	1	2
60	3	3	0	2	1	2
61	29	20	0	19	1	29
62	13	13	0	13	1	13
63	0	0	0	1	0	1
64	8	4	0	4	0	8
65	8	6	0	6	0	8
66	9	6	1	7	0	10
67	21	15	0	16	0	22
68	1	1	0	2	0	2
69	4	6	0	6	0	4
70	0	0	0	0	1	0
71	2	1	0	1	0	3
72	5	4	0	4	0	6
73	5	3	0	2	1	4
74	3	1	0	2	0	4
75	12	12	0	12	0	13
76	10	15	1	17	0	12
77	1	1	0	0	1	0
78	4	2	0	3	0	5
79	5	5	0	6	0	6
80	11	8	0	9	0	12
81	6	4	0	4	0	7
82	0	0	0	1	0	1
83	12	21	0	21	1	12
84	8	6	0	6	0	9
85	4	5	0	5	0	4
86	1	2	0	2	0	1
87	2	1	0	1	1	2
88	26	22	0	22	0	27
89	0	1	0	2	0	1
90	2	5	1	6	0	3
91	0	1	0	2	0	1
92	4	3	0	3	0	4
93	4	3	0	4	0	5
94	8	3	0	2	1	7
95	3	6	0	5	1	2
96	27	31	0	30	1	26
97	0	0	0	0	0	0
98	8	8	0	8	0	9
99	0	0	0	0	0	0
