	LoMid	MidHi	LoHi	HiMid	HiLo	MidLo
0	10	10	2	12	0	12
1	3	8	0	9	0	4
2	1	0	0	1	0	2
3	1	1	0	1	0	1
4	3	5	0	5	0	3
5	2	2	0	3	0	3
6	0	1	0	2	0	1
7	21	18	1	17	3	20
8	24	19	1	21	0	26
9	5	4	1	5	0	6
10	4	4	0	5	0	5
11	14	12	0	12	0	14
12	1	1	0	1	0	1
13	2	4	0	3	1	1
14	2	2	1	3	0	3
15	3	2	0	2	0	3
16	5	8	2	10	0	7
17	1	5	0	5	1	1
18	4	1	0	1	0	4
19	9	3	0	2	1	8
20	4	3	1	4	0	5
21	0	0	1	2	0	2
22	37	43	2	45	1	39
23	0	0	0	1	0	1
24	6	8	1	9	0	7
25	15	20	1	20	2	15
26	8	8	0	7	2	7
27	0	1	0	2	0	1
28	0	0	0	0	0	0
29	2	4	0	3	1	1
30	24	24	0	21	4	21
31	3	1	0	1	0	3
32	0	0	0	0	0	1
33	2	1	0	1	1	2
34	8	8	2	8	2	8
35	3	1	0	1	1	3
36	5	7	0	6	1	5
37	0	0	0	0	1	0
38	1	5	0	6	0	2
39	5	5	0	5	0	5
40	5	5	0	5	0	5
41	1	0	0	0	0	1
42	1	2	0	2	0	1
43	5	6	0	6	1	5
44	5	5	0	6	0	6
45	38	37	2	33	6	34
46	17	16	2	15	3	16
47	1	1	0	1	0	1
48	7	9	1	10	0	8
49	22	21	5	27	0	28
50	3	1	1	2	0	4
51	3	2	1	4	0	5
52	7	3	0	4	0	8
53	39	27	2	27	3	39
54	26	16	3	19	0	29
55	5	4	0	5	0	6
56	28	25	3	27	1	30
57	16	10	4	12	2	18
58	12	13	1	14	0	13
59	0	1	0	1	1	0
60	2	5	0	6	0	3
61	20	14	0	13	1	19
62	0	0	0	0	0	0
63	18	15	0	13	2	16
64	2	5	0	4	1	2
65	31	29	3	31	1	34
66	38	35	1	32	4	36
67	1	0	0	0	0	1
68	5	4	0	4	0	5
69	3	8	1	9	0	5
70	4	7	2	9	0	6
71	3	4	1	6	0	5
72	4	6	0	5	1	3
73	16	14	0	13	1	15
74	8	14	2	16	0	10
75	4	5	1	5	1	5
76	1	2	0	3	0	2
77	8	4	0	5	0	9
78	2	3	0	2	1	1
79	0	0	0	0	0	0
80	4	8	0	8	1	4
81	4	3	0	3	0	4
82	12	14	2	17	0	15
83	17	12	2	14	1	19
84	8	5	0	6	0	9
85	31	18	1	15	5	28
86	12	11	1	12	1	13
87	8	13	2	13	2	9
88	24	26	1	27	0	25
89	14	11	1	12	1	15
90	1	1	0	2	0	2
91	9	8	0	8	1	9
92	9	6	0	6	0	9
93	7	6	1	6	1	7
94	3	1	0	1	0	3
95	4	4	0	4	1	4
96	14	17	0	14	4	11
97	6	9	1	11	0	8
98	12	14	0	14	0	12
99	2	2	1	4	0	4
